"bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","condition","grade","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","rec_built","rec_renovated"
4,4.5,2690,7350,1.5,0,5,7,1949,0,"98125",47.7062,-122.311,1660,9000,0,0
5,3,3650,16600,1,0,4,9,1978,0,"98006",47.56,-122.144,3150,10400,0,0
6,2.5,3190,12196,2,0,4,8,1979,0,"98052",47.6309,-122.103,2790,13068,0,0
2,2,1400,10052,1,0,3,8,1957,0,"98125",47.7262,-122.316,1400,8785,0,0
2,2.25,1550,1827,2,0,3,8,2008,0,"98106",47.5394,-122.368,1420,1826,1,0
4,3.75,5150,453895,2,0,3,11,1997,0,"98053",47.6795,-121.991,2500,215186,0,0
3,1.75,1520,9600,1,0,4,7,1967,0,"98059",47.473,-122.149,1590,10183,0,0
4,2.5,2010,9075,1,0,4,8,1959,0,"98006",47.553,-122.182,1850,9220,0,0
4,1,1640,10455,1,0,3,7,1963,0,"98023",47.2974,-122.366,1360,9750,0,0
2,1,1270,1399,3,0,3,7,2000,0,"98136",47.5552,-122.381,1140,1442,0,0
3,2.75,2610,11290,1,0,3,7,1985,0,"98033",47.6632,-122.201,2570,9125,0,0
3,2.5,1650,5000,2,0,3,8,1985,0,"98023",47.3206,-122.394,1720,5000,0,0
1,1,1230,9300,1.5,0,4,6,1918,0,"98133",47.7055,-122.348,1190,6820,0,0
3,1.75,2130,4400,1,0,3,7,1922,0,"98102",47.6417,-122.325,1710,3300,0,0
4,2.25,1840,7575,1,0,4,7,1973,0,"98034",47.7328,-122.198,1820,7500,0,0
3,1,1620,10610,1,0,4,6,1958,0,"98059",47.474,-122.125,1680,10795,0,0
4,1.75,2290,7380,1,0,3,7,1963,0,"98178",47.5034,-122.245,1170,7381,0,0
5,2.25,3440,5000,2,0,5,9,1901,0,"98122",47.6127,-122.286,2822,5000,0,0
3,2,1160,13747,1,0,5,5,1931,0,"98075",47.585,-122.051,2961,16320,0,0
6,1.75,2230,10080,1,0,3,7,1969,0,"98034",47.7089,-122.201,2110,8475,0,0
3,1.5,1540,8110,1,0,4,7,1959,0,"98125",47.7329,-122.291,1290,8110,0,0
4,2.5,2420,5006,2,0,3,8,2013,0,"98059",47.4795,-122.126,2750,5471,1,0
2,1.5,1130,1340,2,0,3,8,2008,0,"98116",47.5761,-122.41,1310,1340,1,0
4,3.25,3266,5398,2,0,3,8,2014,0,"98023",47.2975,-122.35,3087,5152,1,0
3,3.25,1530,1786,2,0,3,8,2007,0,"98117",47.6783,-122.366,1390,2900,1,0
5,3.5,3420,4216,2,0,3,9,2008,0,"98115",47.6799,-122.304,1420,4500,1,0
4,2.5,2578,4554,2,0,3,9,2014,0,"98092",47.2603,-122.194,2647,4554,1,0
2,3,1650,960,3,0,3,8,2015,0,"98103",47.6611,-122.346,1650,3000,1,0
3,3,1970,20978,2,1,4,9,1980,0,"98070",47.3844,-122.438,2280,75396,0,0
3,2,1670,6824,1,0,3,7,1990,0,"98042",47.3666,-122.084,1660,7586,0,0
5,2.75,1540,4000,1,0,3,7,1990,0,"98106",47.533,-122.354,1630,4000,0,0
4,2.75,2110,8190,1.5,0,5,8,1966,0,"98008",47.6269,-122.1,2420,8400,0,0
4,3.75,3770,4000,2.5,0,5,9,1916,0,"98122",47.6157,-122.287,2800,5000,0,0
3,2,1580,4010,1,0,4,7,1909,0,"98117",47.6769,-122.371,1350,5350,0,0
5,3.25,3230,5000,2,0,3,9,2002,0,"98136",47.5202,-122.393,1520,5000,1,0
4,2.25,2410,16650,1,0,4,8,1965,0,"98006",47.5706,-122.163,2720,11141,0,0
3,1.75,1280,10016,1,0,4,7,1975,0,"98003",47.2823,-122.333,1670,9764,0,0
2,1,1130,8160,1,0,4,6,1952,0,"98168",47.4997,-122.317,1060,6120,0,0
3,1,1390,2640,1.5,0,3,7,1903,0,"98122",47.6078,-122.307,1780,3920,0,0
3,1.75,1750,16748,1,0,3,7,1978,0,"98072",47.7421,-122.089,1750,16050,0,0
4,2.5,2520,13156,1,0,3,8,1979,0,"98052",47.6558,-122.135,2050,10940,0,0
5,2.5,2390,8775,1,0,4,7,1980,0,"98058",47.4639,-122.17,1800,8000,0,0
4,2.5,3450,35100,2,0,3,10,1987,0,"98052",47.7302,-122.106,3110,35894,0,0
4,2.75,4270,25807,2,0,3,11,1996,0,"98004",47.5951,-122.206,3860,20723,0,0
3,2.25,2620,10659,1,0,3,7,1976,0,"98155",47.7643,-122.273,1820,12071,0,0
2,2.5,2390,7489,1,0,3,8,2007,0,"98053",47.7243,-122.032,2170,7489,1,0
3,1.75,1910,10230,1,0,4,7,1964,0,"98031",47.4185,-122.207,1590,10800,0,0
3,2,1580,5289,1,0,3,7,1940,0,"98103",47.6881,-122.342,1310,5535,0,0
3,1.5,1200,2002,2,0,3,8,1966,0,"98055",47.4659,-122.189,1270,1848,0,0
4,3.5,3130,52322,2,0,3,9,2011,0,"98005",47.5932,-122.159,3200,5820,1,0
3,1,1520,7200,1,0,3,7,1954,0,"98166",47.4527,-122.352,1530,7201,0,0
4,2.5,3216,5902,2,0,3,9,2014,0,"98030",47.3425,-122.179,2815,4916,1,0
3,2.25,3040,52302,1,0,3,9,2005,0,"98072",47.7635,-122.112,2070,38600,1,0
2,1.75,1840,4076,1,0,3,8,1957,0,"98117",47.6875,-122.393,1540,4076,0,0
3,1,1960,9583,2,0,2,5,1908,0,"98056",47.505,-122.171,1850,8324,0,0
3,2.5,2450,7062,2,0,3,8,1993,0,"98023",47.3061,-122.36,1960,7200,0,0
2,1,910,4725,1,0,3,7,1949,0,"98115",47.676,-122.281,1600,5200,0,0
4,1.75,1710,8947,1,0,4,7,1956,0,"98007",47.5947,-122.135,1360,10133,0,0
3,1.75,1370,10050,1,0,4,7,1966,0,"98023",47.3338,-122.341,1720,10050,0,0
3,1.5,1560,7884,1,0,3,7,1969,0,"98125",47.7312,-122.298,1820,9000,0,0
4,1.75,2260,11000,1,0,3,8,1976,0,"98008",47.6224,-122.109,1960,10000,0,0
3,1,1010,7680,1,0,4,7,1967,0,"98034",47.732,-122.231,1320,7373,0,0
3,2.5,2020,11935,1,0,4,9,1976,0,"98052",47.632,-122.092,2410,12350,0,0
6,4.25,5480,189050,2,0,4,10,1991,0,"98031",47.412,-122.168,2470,10429,0,0
4,2.25,1720,2300,1,0,3,7,1940,2014,"98116",47.5762,-122.412,1720,4680,0,1
3,2.25,1400,10436,1,0,4,7,1985,0,"98058",47.4261,-122.144,1860,9318,0,0
3,1.75,1530,9800,1,0,5,8,1958,0,"98133",47.7655,-122.336,1660,9800,0,0
5,3.5,3420,8000,2,0,3,10,2006,0,"98040",47.5736,-122.212,1900,8000,1,0
4,2.75,2900,6400,2,0,3,7,1911,1970,"98136",47.5563,-122.393,1340,6144,0,0
2,1.5,1140,7800,1,0,4,6,1947,0,"98004",47.6142,-122.209,2020,7800,0,0
4,1.75,2250,10108,1,0,4,8,1967,0,"98008",47.5922,-122.118,2050,9750,0,0
2,1,1430,12092,1,0,4,7,1938,0,"98125",47.7023,-122.276,2320,10800,0,0
4,3.5,3290,20107,2,0,3,10,1990,0,"98198",47.355,-122.319,2990,16988,0,0
4,2.5,2160,7000,2,0,4,9,1989,0,"98029",47.5659,-122.013,2300,7440,0,0
4,2.5,1950,7350,1,0,3,7,1963,0,"98052",47.656,-122.134,2050,9068,0,0
2,1,810,5100,1,0,3,6,1955,0,"98133",47.7317,-122.343,1500,5100,0,0
3,1,1220,8573,1,0,4,7,1954,0,"98004",47.6088,-122.193,1390,8573,0,0
3,2.5,1650,1838,2,0,4,7,1991,0,"98107",47.6666,-122.367,1550,1558,0,0
5,2.75,2920,9163,1,0,4,8,1976,0,"98006",47.5668,-122.169,2250,9163,0,0
3,2.5,1850,7875,1,0,3,7,1968,0,"98058",47.434,-122.171,1930,8062,0,0
4,3,3620,403693,2,0,3,9,1980,0,"98022",47.2527,-121.98,2230,148811,0,0
3,1.75,3520,12350,1,0,4,8,1960,0,"98116",47.5837,-122.382,2140,7800,0,0
4,2.25,2190,3850,2,0,3,7,2006,0,"98059",47.4854,-122.16,1900,3850,1,0
3,2.25,2550,4089,2,0,3,9,1983,0,"98112",47.6272,-122.297,1680,4089,0,0
6,3.5,3720,11690,2,0,3,10,2003,0,"98040",47.5699,-122.226,3030,11686,1,0
3,3.5,4660,21164,2,1,3,12,1975,1990,"98166",47.4418,-122.354,3140,24274,0,0
3,1,1160,8800,1,0,4,7,1959,0,"98008",47.6112,-122.128,1750,8400,0,0
3,1.75,1740,8560,1,0,3,8,1948,0,"98199",47.6475,-122.409,2240,5800,0,0
4,1.5,2720,37258,2,0,3,10,1994,0,"98077",47.7402,-122.035,3270,39714,0,0
4,3.25,3960,12895,2,0,3,11,2001,0,"98059",47.5211,-122.151,3870,12040,1,0
2,1,700,6046,1,0,3,6,1950,0,"98133",47.7172,-122.34,990,6790,0,0
3,2,1790,7879,1.5,0,3,7,1998,0,"98001",47.2634,-122.289,1790,7879,0,0
3,1.5,2240,5300,1,0,5,7,1955,0,"98117",47.6927,-122.395,1740,7110,0,0
3,2.5,2580,214315,1.5,0,3,8,1946,1986,"98053",47.6465,-122.024,2580,70131,0,0
3,2.25,1200,2845,2,0,3,7,1986,0,"98034",47.7151,-122.203,1220,2140,0,0
3,1.5,1390,1882,2,0,3,7,2014,0,"98108",47.5667,-122.297,1490,2175,1,0
3,3.25,1370,1227,3,0,3,8,2007,0,"98103",47.6964,-122.341,1370,1236,1,0
4,2.5,1610,4052,2,0,3,7,2013,0,"98042",47.3603,-122.081,2110,4034,1,0
3,1,1660,4400,1.5,0,3,8,1911,0,"98112",47.6362,-122.302,1660,4400,0,0
4,2,1520,6174,1.5,0,5,6,1920,0,"98022",47.2105,-121.989,1390,5407,0,0
3,2.75,1250,1655,2,0,3,7,2006,0,"98136",47.5554,-122.382,1520,3001,1,0
3,2,1440,10111,1,0,3,7,1963,0,"98001",47.345,-122.283,1580,10200,0,0
4,2.5,4070,57587,2,0,3,10,1989,0,"98052",47.6908,-122.052,3890,35960,0,0
2,1,1180,9261,1,0,4,7,1957,0,"98118",47.5492,-122.274,1700,6325,0,0
5,1.5,1930,7480,2,0,3,7,1966,0,"98058",47.4503,-122.157,1480,7705,0,0
4,2.25,2170,8050,1,0,3,7,1976,0,"98072",47.7354,-122.174,1820,7700,0,0
3,2.5,1450,5175,1,0,3,8,1995,0,"98133",47.7082,-122.338,1740,9250,0,0
3,1.5,1960,2400,2,0,3,8,1911,0,"98119",47.6423,-122.37,2090,4000,0,0
4,2.25,2600,28600,1,0,3,8,1968,0,"98072",47.7757,-122.139,2580,26950,0,0
4,1,1740,4400,1.5,0,3,7,1924,0,"98122",47.6058,-122.3,1590,4400,0,0
3,1.75,1710,6400,1,0,4,7,1976,0,"98023",47.3036,-122.377,1600,6400,0,0
4,2.5,2720,13500,1,0,3,8,1969,0,"98007",47.6191,-122.145,2510,12350,0,0
3,1.75,2370,9750,1,0,4,7,1979,0,"98045",47.4459,-121.773,1230,9775,0,0
5,2.5,2720,5000,1.5,0,4,7,1939,0,"98117",47.6827,-122.376,1210,5000,0,0
3,2.25,1460,968,2,0,3,7,2003,0,"98199",47.6601,-122.4,1460,1531,1,0
3,1,1460,8290,1,0,3,8,1959,0,"98125",47.7246,-122.3,1470,8290,0,0
5,2.75,2130,5000,1,0,5,7,1978,0,"98118",47.5271,-122.274,1340,6837,0,0
3,1.5,1360,9980,1,0,4,7,1966,0,"98031",47.4143,-122.206,1360,9750,0,0
2,1,1060,3588,1,0,4,7,1926,0,"98107",47.6721,-122.395,1570,3741,0,0
3,2.5,1300,1187,3,0,3,8,2005,0,"98107",47.6704,-122.391,1320,1194,1,0
3,2.5,1860,10027,2,0,3,8,1993,0,"98033",47.6775,-122.165,1530,9204,0,0
5,1.75,1790,9335,2,0,5,8,1952,0,"98004",47.5945,-122.201,1840,9612,0,0
3,2,1650,3952,2,0,3,7,1950,0,"98103",47.6727,-122.33,1210,4560,0,0
3,1.5,910,5120,1,0,3,6,1973,0,"98106",47.5238,-122.356,1410,5132,0,0
3,1,1520,8450,1,0,2,6,1961,0,"98023",47.328,-122.337,1320,8450,0,0
6,2.5,3370,15625,1,0,3,8,1964,0,"98166",47.4223,-122.343,2790,15681,0,0
2,1,900,2728,2,0,3,7,1998,0,"98144",47.5877,-122.298,900,2728,0,0
2,1,720,3255,1,0,4,6,1905,0,"98103",47.6823,-122.348,1430,3170,0,0
6,2,3080,5500,2,0,1,7,1900,0,"98122",47.6031,-122.296,1830,5000,0,0
6,1.5,2140,36509,1.5,0,4,8,1903,1979,"98001",47.2668,-122.252,1710,12000,0,0
3,1.5,2270,8187,1,0,4,8,1954,0,"98155",47.7573,-122.278,2020,14092,0,0
2,1,860,7102,1,0,3,6,1947,0,"98177",47.7042,-122.369,1450,7102,0,0
3,1.75,1720,7202,1,0,3,7,1995,0,"98056",47.5044,-122.19,1720,7625,0,0
4,2.5,2495,5751,2,0,3,7,2002,0,"98019",47.7243,-121.957,2490,6300,1,0
3,1.5,1590,6750,1,0,3,7,1976,0,"98034",47.73,-122.191,1590,7400,0,0
3,3.25,2650,7819,1,0,4,8,1956,0,"98056",47.4821,-122.192,2400,7727,0,0
3,2.5,2160,59241,1,0,3,7,2007,0,"98042",47.3304,-122.13,2290,125017,1,0
3,2.75,2870,6600,2,0,3,8,1984,0,"98008",47.5745,-122.113,2570,7925,0,0
3,1,940,7913,1,0,3,6,1948,0,"98155",47.7657,-122.321,940,7913,0,0
2,1.5,830,1077,2,0,3,7,2006,0,"98122",47.6058,-122.319,830,1366,1,0
3,2,1470,2781,2,0,3,6,2003,0,"98038",47.349,-122.024,1360,3008,1,0
4,2.5,3540,18168,2,0,3,10,1996,0,"98006",47.5441,-122.131,4130,11180,0,0
3,2.25,1640,1873,3,0,3,8,2014,0,"98112",47.6196,-122.297,1640,3920,1,0
2,2.25,1230,1078,2,0,3,7,2008,0,"98027",47.5324,-122.073,1240,817,1,0
3,2.5,1960,3060,2,0,3,8,2010,0,"98117",47.6764,-122.389,1220,3060,1,0
3,2.5,1260,900,2,0,3,7,2007,0,"98116",47.5621,-122.384,1310,1415,1,0
4,2.5,3670,315374,2,0,4,9,1994,0,"98077",47.7421,-122.026,2840,87991,0,0
2,1,990,3120,1,0,5,7,1907,0,"98103",47.68,-122.353,1930,3120,0,0
2,1,950,3960,1,0,3,7,1941,0,"98103",47.6885,-122.337,1320,4050,0,0
4,2.5,2780,10480,1,0,3,7,1967,0,"98033",47.6597,-122.204,2860,10506,0,0
4,2.25,1990,8548,2,0,3,8,1973,0,"98033",47.667,-122.178,2320,8926,0,0
4,2,1720,2410,1,0,3,7,1930,2006,"98106",47.5252,-122.361,1160,1404,0,1
3,2.25,2510,43995,2,0,3,8,1981,0,"98027",47.4545,-121.988,2470,48351,0,0
3,3.25,1490,902,3,0,3,8,2001,0,"98102",47.6357,-122.324,1550,1092,1,0
4,3,3540,11098,2,0,3,10,1940,0,"98112",47.634,-122.288,3430,8214,0,0
5,2.5,2410,8960,1,0,5,7,1978,0,"98011",47.7372,-122.2,2410,11514,0,0
3,2.25,2230,11835,1,0,5,8,1974,0,"98006",47.563,-122.178,2190,10384,0,0
4,4.25,6410,43838,2.5,0,4,12,1906,0,"98144",47.5703,-122.28,2270,6630,0,0
4,2,1750,5202,1,0,4,6,1942,0,"98108",47.5677,-122.317,2090,5400,0,0
4,1.75,1760,5750,1,0,5,7,1962,0,"98126",47.5521,-122.373,1860,5750,0,0
3,2,1650,6408,2,0,4,8,1977,0,"98052",47.6638,-122.128,1750,6402,0,0
4,2.5,2920,6000,2,0,3,9,2004,0,"98065",47.5333,-121.859,3100,6001,1,0
3,1.75,1900,7076,1,0,3,7,1977,0,"98155",47.7569,-122.326,1540,10113,0,0
3,2.25,1460,5818,1,0,3,7,1986,0,"98023",47.3113,-122.358,1490,6031,0,0
2,1,1470,6398,1,0,4,7,1941,0,"98105",47.6716,-122.279,1950,6398,0,0
2,1,1420,4635,2,0,4,7,1941,1973,"98115",47.68,-122.304,1810,4635,0,0
4,2.5,2800,21370,2,0,3,8,2003,0,"98028",47.776,-122.246,1880,9336,1,0
5,2.75,2470,19200,1,0,5,8,1977,0,"98058",47.4496,-122.083,2140,35140,0,0
4,2.5,2672,4297,2,0,3,8,2005,0,"98115",47.6955,-122.289,1720,6120,1,0
4,1,2180,10617,1.5,0,3,7,1950,0,"98155",47.7522,-122.307,1360,9519,0,0
2,1.75,1810,7523,1,0,3,8,1962,1980,"98027",47.5695,-122.087,2090,7523,0,0
4,3,2150,64694,1,0,3,8,1969,0,"98023",47.3268,-122.388,2430,59612,0,0
3,2.5,2210,7000,2,0,4,8,1985,0,"98058",47.4377,-122.132,2260,7224,0,0
2,1.5,1260,9693,1,0,3,7,1957,0,"98177",47.7775,-122.365,1800,9693,0,0
2,1,1140,15624,1,0,4,6,1909,0,"98177",47.7673,-122.367,2110,15493,0,0
3,2,2690,435600,2,0,3,8,1992,0,"98070",47.3477,-122.519,1700,163350,0,0
2,1,1770,16660,1,0,3,8,1957,0,"98023",47.3346,-122.354,2790,20504,0,0
3,2.25,1830,19965,1,0,3,8,1976,0,"98072",47.7412,-122.088,1830,17250,0,0
3,1.5,1890,9000,1,0,3,7,1959,0,"98188",47.4425,-122.272,2060,9000,0,0
3,1.5,2180,5000,1,0,4,8,1941,0,"98116",47.5787,-122.402,2070,5000,0,0
3,1.75,2150,2527,2,0,4,8,1906,0,"98103",47.6629,-122.329,1610,3663,0,0
3,1.75,1990,6500,1,0,3,7,1961,0,"98055",47.488,-122.221,2150,6500,0,0
5,1,1460,11726,1.5,0,3,6,1936,0,"98146",47.5039,-122.361,1460,10450,0,0
2,1,710,14700,1,0,5,6,1926,0,"98168",47.4939,-122.318,1320,14700,0,0
2,1,1090,3160,1,0,3,7,1926,0,"98109",47.6385,-122.344,1070,3160,0,0
4,3.5,3470,7396,2,0,3,8,1979,0,"98125",47.7146,-122.279,2360,10541,0,0
3,2.25,1850,2575,2,0,3,9,2013,0,"98118",47.5525,-122.273,1080,4120,1,0
3,1,1320,3954,1.5,0,3,6,1912,2014,"98022",47.202,-121.994,1270,5184,0,1
3,2.25,1300,1180,3,0,3,8,2008,0,"98103",47.6871,-122.339,1300,1174,1,0
3,2,1060,1184,2,0,3,7,2006,0,"98136",47.5443,-122.385,1270,1601,1,0
3,2.25,1430,7222,2,0,3,7,1993,0,"98056",47.5112,-122.19,1430,7220,0,0
2,2,1510,4000,1,0,4,7,1900,0,"98103",47.6582,-122.345,1920,4000,0,0
4,2.5,2060,5950,2,0,3,8,2000,0,"98030",47.3631,-122.192,2242,6406,0,0
2,1.5,1320,73600,1,0,3,7,1993,0,"98001",47.2755,-122.271,1320,33600,0,0
4,3.5,3540,4750,2,0,3,10,2003,0,"98055",47.473,-122.193,3310,5655,1,0
4,1.75,2160,7700,2,0,2,8,1977,0,"98033",47.6976,-122.169,2080,7700,0,0
3,1,1080,4930,1,0,3,6,1950,0,"98126",47.5209,-122.374,1100,5950,0,0
4,2.5,1930,7014,2,0,3,8,1994,0,"98042",47.3921,-122.163,1990,7920,0,0
3,1.75,1420,6980,1,0,5,7,1980,0,"98023",47.2873,-122.367,1470,7319,0,0
4,1,1400,6739,1,0,3,7,1954,0,"98108",47.5402,-122.298,1500,6380,0,0
5,2.25,2020,8400,1,0,4,7,1963,0,"98040",47.5763,-122.219,1890,9233,0,0
3,1,1000,8320,1,0,5,6,1951,0,"98155",47.7548,-122.316,1090,8450,0,0
2,1.5,1040,8526,1,0,5,6,1953,0,"98155",47.7349,-122.295,1310,8504,0,0
5,3,3950,9520,1,0,3,9,1953,2002,"98004",47.6363,-122.207,1890,9520,0,1
1,1,790,4590,1,0,3,6,1911,0,"98118",47.5677,-122.285,1070,4590,0,0
4,2.5,2280,7219,2,0,4,8,1987,0,"98029",47.5719,-122.021,2240,7471,0,0
3,1.5,1900,43186,1.5,0,4,7,1971,0,"98038",47.4199,-121.99,2080,108028,0,0
5,2.5,2100,17825,1,0,4,7,1974,0,"98092",47.3094,-122.191,2200,14602,0,0
3,2,1230,1613,2,0,3,8,2003,0,"98107",47.6661,-122.37,1610,1873,1,0
3,2,1660,13085,1,0,3,7,1985,0,"98001",47.3298,-122.277,1660,7778,0,0
3,1.5,1040,9997,1,0,4,7,1955,0,"98155",47.7583,-122.302,1040,8699,0,0
3,1,2090,4000,1.5,0,3,8,1931,0,"98199",47.6393,-122.392,2090,4000,0,0
3,2.5,1820,6848,1,0,4,7,1953,0,"98004",47.6287,-122.207,2080,11700,0,0
4,2,2070,10800,2,0,3,7,1982,0,"98011",47.7264,-122.237,1880,10800,0,0
4,2.75,4030,10240,2,0,3,8,1943,1994,"98177",47.7168,-122.365,2490,7680,0,1
3,2.75,2000,7204,1,0,5,7,1960,0,"98006",47.565,-122.116,2480,17633,0,0
4,2.5,2550,7500,1,0,3,8,1976,0,"98023",47.3165,-122.386,2260,8800,0,0
4,3.25,4010,13797,2,0,3,11,2003,0,"98059",47.5229,-122.152,3980,12120,1,0
3,1.75,1010,6552,1,0,3,7,1969,0,"98042",47.375,-122.117,1010,6552,0,0
3,4,1390,1569,2,0,3,9,2006,0,"98105",47.671,-122.269,1620,1855,1,0
3,2,1450,6081,1,0,4,7,1969,0,"98155",47.7522,-122.278,1880,6000,0,0
3,1.5,1020,11410,1,0,3,7,1959,0,"98059",47.4811,-122.162,1290,8400,0,0
2,2,1615,4590,1.5,0,5,8,1906,0,"98103",47.6886,-122.348,1470,4590,0,0
3,1.75,2060,58341,1,0,3,8,1982,0,"98070",47.4193,-122.439,1230,14904,0,0
3,1,1600,12566,1,0,4,7,1971,0,"98045",47.4431,-121.765,1600,10650,0,0
2,1,1200,9850,1,0,4,7,1921,0,"98002",47.3089,-122.21,1060,5095,0,0
3,2.25,2230,10026,1,0,3,8,1975,0,"98052",47.6647,-122.153,2230,9340,0,0
3,1,1510,142803,1,0,3,7,1974,0,"98001",47.3192,-122.287,1330,46609,0,0
4,2.75,2140,4000,1,0,3,7,1951,0,"98115",47.6792,-122.287,2140,4770,0,0
3,2,1280,13356,1,0,3,7,1994,0,"98042",47.3715,-122.074,1590,8071,0,0
4,1.75,1570,9670,1,0,3,7,1959,0,"98028",47.7432,-122.248,2080,9100,0,0
2,3,1790,1709,2,0,3,7,2001,0,"98144",47.5926,-122.296,1460,1462,1,0
3,2.5,2550,4240,2,0,3,7,2006,0,"98031",47.3986,-122.169,2550,4240,1,0
2,1,1000,16524,1,0,3,5,1913,0,"98001",47.2841,-122.255,1350,10208,0,0
2,2.25,1550,2079,2,0,3,8,2008,0,"98106",47.54,-122.368,1420,1977,1,0
3,2.25,2070,2833,2,0,3,8,1966,0,"98136",47.5543,-122.398,1940,3794,0,0
3,4.5,3950,6134,2,0,3,11,1998,0,"98199",47.6413,-122.405,3050,5281,0,0
3,3,1550,1608,2,0,3,8,2001,0,"98122",47.6042,-122.303,1940,1883,1,0
5,2.5,1990,6840,2,0,4,7,1974,0,"98034",47.7162,-122.166,1990,7150,0,0
4,1.75,1750,18810,1,0,3,7,1977,0,"98059",47.4719,-122.074,1840,17424,0,0
5,2.25,3580,16789,2,0,5,9,1966,0,"98040",47.5364,-122.239,3390,17000,0,0
4,4.25,5540,15408,2,0,3,11,2006,0,"98004",47.6071,-122.212,3570,14750,1,0
4,1.5,1790,17925,1,0,4,6,1951,0,"98155",47.7501,-122.302,1660,15165,0,0
3,2.25,2150,9250,2,0,3,8,1984,0,"98052",47.7179,-122.113,2240,9266,0,0
4,2.25,1990,7320,1,0,4,7,1965,0,"98126",47.5237,-122.376,1320,7320,0,0
4,2.75,2700,49428,1,0,4,9,1988,0,"98042",47.3168,-122.079,2728,85905,0,0
2,1.5,1350,4592,1,0,3,7,1939,0,"98199",47.6511,-122.405,1610,5102,0,0
5,2.25,2710,22120,1,0,3,7,1955,0,"98011",47.7642,-122.195,2850,12224,0,0
5,2.5,2380,91476,1,0,4,8,1976,0,"98059",47.479,-122.153,1880,12870,0,0
4,2.75,3130,8920,2,0,3,8,2014,0,"98155",47.7397,-122.316,1450,9183,1,0
4,3,2250,12142,2,0,3,8,1986,0,"98058",47.4338,-122.16,2300,9003,0,0
2,1,1480,5325,1,0,4,7,1925,0,"98022",47.2079,-121.993,1670,5800,0,0
3,2.5,2130,219978,2,0,3,8,1986,0,"98077",47.7754,-122.032,3340,217800,0,0
2,1,680,5250,1,0,4,6,1922,0,"98177",47.7013,-122.359,1620,5461,0,0
4,2.25,1400,7341,1,0,3,7,1961,0,"98155",47.7565,-122.305,2090,7410,0,0
4,2.5,2370,6557,2,0,3,9,1998,0,"98042",47.423,-122.155,2370,7378,0,0
3,2.25,2206,82031,1,0,3,6,1983,0,"98074",47.6302,-122.069,2590,53024,0,0
2,2.75,730,5000,1,0,3,7,1929,0,"98126",47.5381,-122.374,980,5000,0,0
3,3.5,1970,5079,2,0,3,8,2007,0,"98144",47.5816,-122.296,1940,6000,1,0
2,2.25,1470,1101,2,0,3,8,2005,0,"98115",47.6768,-122.301,1470,1582,1,0
4,2.25,2390,7350,2,0,3,8,1990,0,"98023",47.2938,-122.348,2390,7350,0,0
2,1,1140,3834,1.5,0,3,6,1911,0,"98126",47.5642,-122.378,1190,5750,0,0
3,2,1780,1750,1,0,3,8,1927,2014,"98103",47.6797,-122.357,1780,3750,0,1
3,2.25,2160,6527,2,0,4,7,1987,0,"98034",47.7292,-122.212,1950,9675,0,0
3,3.5,2710,3326,2,0,3,8,2005,0,"98027",47.5371,-122.073,2280,2738,1,0
3,1.75,1540,1044,3,0,3,8,2014,0,"98115",47.6765,-122.32,1580,3090,1,0
3,1.75,1580,7000,1,0,3,7,1976,0,"98034",47.7209,-122.168,1640,7500,0,0
3,1.75,1430,8505,1,0,4,7,1968,0,"98003",47.3173,-122.319,1190,8640,0,0
4,1.75,1810,21650,2,0,4,7,1961,0,"98077",47.7358,-122.076,2700,29680,0,0
4,3,2590,7213,2,0,3,8,2001,0,"98001",47.2609,-122.289,2550,6800,1,0
5,1.75,3690,36036,1,0,3,9,1985,0,"98042",47.3473,-122.085,2680,44131,0,0
4,2.5,2850,6809,2,0,3,9,2003,0,"98019",47.7353,-121.973,2820,7500,1,0
4,2.25,2020,85813,2,0,3,7,1995,0,"98027",47.483,-122.026,2120,85813,0,0
4,2.5,2390,10000,1,0,3,9,1975,0,"98040",47.5801,-122.229,1900,9752,0,0
2,1,1340,9840,1,0,3,7,1949,0,"98133",47.7202,-122.339,1610,8949,0,0
3,2,2800,10501,1,0,3,7,1954,0,"98125",47.7055,-122.315,2260,6534,0,0
3,2,3200,18184,1,0,5,8,1977,0,"98005",47.6034,-122.172,1670,7416,0,0
5,3.25,2450,6534,2,0,3,8,1951,2014,"98115",47.688,-122.281,1620,6534,0,1
4,2.5,2720,7350,2,0,3,9,1989,0,"98023",47.3028,-122.35,2570,8336,0,0
4,2.25,2360,2500,2,0,3,8,2001,0,"98117",47.6771,-122.358,1810,3900,1,0
3,1.75,3000,5413,2,0,4,8,1963,0,"98115",47.6962,-122.312,1550,5413,0,0
5,3.25,3060,11778,2,0,3,8,2004,0,"98034",47.7212,-122.222,1840,10403,1,0
3,1,1470,9750,1,0,3,7,1963,0,"98034",47.7155,-122.194,1300,9750,0,0
4,2,2350,9329,2,0,3,8,1977,0,"98005",47.583,-122.17,1640,9403,0,0
3,2.5,1470,4488,2,0,5,7,1980,0,"98034",47.723,-122.162,1400,4441,0,0
4,2.75,3540,13515,2,0,3,10,1998,0,"98075",47.5945,-121.982,3540,11538,0,0
3,1.75,1320,6600,1,0,3,7,1988,0,"98168",47.4838,-122.33,1070,6594,0,0
